time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,0.962966064,-0.958189011,-0.359840155,-0.765535831,0.930957913,5.40676403,-0.237931833,waving
1.73E+18,0.97296582,-1.048806667,-0.459401608,-0.661877632,1.048854828,4.177704334,-0.192116976,waving
1.73E+18,0.982966064,-0.95330286,-0.563573897,-0.448197842,1.047022223,2.533867121,-0.164628059,waving
1.73E+18,0.99296582,-0.793504238,-0.579676449,-0.171569824,0.653014421,1.013424635,-0.225103676,waving
1.73E+18,1.002966064,-0.746705532,-0.502155542,0.188518524,0.064140804,-0.13439025,-0.321620315,waving
1.73E+18,1.01296582,-0.69412899,-0.255587518,0.781566143,-0.232739478,-0.814893603,-0.369267762,waving
1.73E+18,1.022966064,-0.613950729,0.037654251,1.644951344,-0.342084289,-1.365282774,-0.26358816,waving
1.73E+18,1.03296582,-0.512691021,0.244304866,2.639150381,-0.386677414,-1.931554437,-0.024740024,waving
1.73E+18,1.042966064,-0.218536377,0.350952148,3.637563705,-0.367129743,-2.483165264,0.198225617,waving
1.73E+18,1.05296582,0.25206995,0.518131971,4.594240189,-0.196698457,-3.09464097,0.383317649,waving
1.73E+18,1.062966064,0.902519703,0.770448923,5.404247284,0.058032155,-3.671297312,0.556192398,waving
1.73E+18,1.07296582,1.408516407,1.076586843,5.923536301,0.114231713,-4.035983562,0.682641387,waving
1.73E+18,1.082966064,1.842466831,1.387630224,6.158275127,0.028099779,-4.064083576,0.750447392,waving
1.73E+18,1.09296582,2.182527065,1.439040542,5.995294571,-0.044593129,-3.682292938,0.803592622,waving
1.73E+18,1.102966064,2.151824951,1.287331104,5.503080368,-0.05497783,-2.901607752,0.78771013,waving
1.73E+18,1.11296582,1.733502388,1.3533113,4.799017906,-0.032375835,-1.656054378,0.606894135,waving
1.73E+18,1.122966064,1.343594551,1.689832449,3.770266294,0.062308207,-0.245567635,0.34666577,waving
1.73E+18,1.13296582,1.149215698,1.91351366,2.472698689,0.269391358,1.012202978,0.195171297,waving
1.73E+18,1.142966064,1.19763422,1.86513555,1.234185696,0.398894697,2.32495141,0.197614759,waving
1.73E+18,1.15296582,1.284524918,1.842485309,0.084240913,0.366518855,3.678016901,0.269696802,waving
1.73E+18,1.162966064,1.037659168,1.881159544,-0.874913216,0.333532184,4.695106506,0.388815433,waving
1.73E+18,1.17296582,0.962533951,1.713274598,-1.770288467,0.364075422,5.050019264,0.517097056,waving
1.73E+18,1.182966064,1.050307751,1.364754438,-3.041607857,0.463646382,4.627300739,0.548251152,waving
1.73E+18,1.19296582,1.122418404,1.030645728,-3.857156754,0.626747251,3.359145403,0.504268885,waving
1.73E+18,1.202966064,1.456085682,0.586490452,-4.269891739,0.577878058,1.713475704,0.497549355,waving
1.73E+18,1.21296582,1.61258316,0.27668494,-3.909643173,0.376292706,0.185092032,0.521373093,waving
1.73E+18,1.222966064,1.41318965,0.149891257,-3.075503349,0.309097588,-0.882699609,0.437684625,waving
1.73E+18,1.23296582,1.160160303,0.307022691,-2.251771927,0.248011097,-1.706145287,0.211664647,waving
1.73E+18,1.242966064,0.885602474,0.628056288,-1.642401695,0.02565632,-2.503323793,0.085826501,waving
1.73E+18,1.25296582,0.590833426,0.595422029,-1.098540306,-0.267558783,-3.123351574,0.156075954,waving
1.73E+18,1.262966064,0.787952185,0.617845058,-0.668162346,-0.532674074,-3.512472391,0.262977302,waving
1.73E+18,1.27296582,0.868259192,0.675345421,-0.115977287,-0.675005555,-3.898539066,0.342389703,waving
1.73E+18,1.282966064,0.64992857,0.680993915,0.357042313,-0.668286085,-4.08302021,0.415693492,waving
1.73E+18,1.29296582,0.176062346,0.684936881,0.637739182,-0.566882491,-3.842950344,0.454177976,waving
1.73E+18,1.302966064,-0.372130871,0.663879156,0.694324493,-0.494800478,-3.296226263,0.399200141,waving
1.73E+18,1.31296582,-0.813841105,0.585460663,0.576706886,-0.534506679,-2.525315046,0.247705668,waving
1.73E+18,1.322966064,-1.090305328,0.486603737,0.316975594,-0.597425759,-1.554650903,-0.001527162,waving
1.73E+18,1.33296582,-1.272540808,0.383700788,-0.020093918,-0.544891357,-0.557719529,-0.253203452,waving
1.73E+18,1.342966064,-1.442430019,0.240159035,-0.341988564,-0.330477834,0.512515545,-0.388815433,waving
1.73E+18,1.35296582,-1.643024683,0.024022102,-0.597517967,-0.070860311,1.851531148,-0.445014983,waving
1.73E+18,1.362966064,-1.826326609,-0.177828968,-0.72754097,0.05497783,3.186881542,-0.516486168,waving
1.73E+18,1.37296582,-2.012997627,-0.480843037,-0.779016495,0.098349229,4.179536819,-0.61544627,waving
1.73E+18,1.382966064,-2.194621086,-0.809033871,-0.743079185,0.154548794,4.692052364,-0.687528312,waving
1.73E+18,1.39296582,-2.51064682,-1.261133194,-0.639391899,0.274889141,4.663341522,-0.689971745,waving
1.73E+18,1.402966064,-2.71896863,-1.766936779,-0.395421982,0.413555443,4.103789806,-0.647211254,waving
1.73E+18,1.41296582,-2.718965292,-2.234445572,-0.100619793,0.461202919,3.219257355,-0.596509457,waving
1.73E+18,1.422966064,-2.585091114,-2.497721195,0.343840599,0.392786056,2.12947464,-0.54580766,waving
1.73E+18,1.43296582,-2.429490089,-2.502299309,0.940224648,0.296269417,1.176525593,-0.489608109,waving
1.73E+18,1.442966064,-2.208275318,-2.269752741,1.728970051,0.160657436,0.566271663,-0.501825392,waving
1.73E+18,1.45296582,-1.869502544,-1.916097045,2.678424835,0.087964527,0.345749468,-0.480445147,waving
1.73E+18,1.462966064,-1.293101311,-1.569103718,3.684079885,0.092851445,0.095294908,-0.301461756,waving
1.73E+18,1.47296582,-0.373639584,-1.308528781,4.669287205,0.00122173,-0.409279406,-0.027794348,waving
1.73E+18,1.482966064,0.378989697,-1.127061367,5.428683281,-0.382401347,-0.970053256,0.206166863,waving
1.73E+18,1.49296582,0.734104633,-0.975098848,5.741801262,-0.939510047,-1.643226266,0.288022757,waving
1.73E+18,1.502966064,0.915291309,-0.73995471,5.591104507,-1.393382549,-2.54058671,0.299018323,waving
1.73E+18,1.51296582,0.925242424,-0.579598784,4.977314949,-1.555261731,-3.31333065,0.355828732,waving
1.73E+18,1.522966064,0.802164078,-0.387961268,3.97672081,-1.465464592,-3.623649836,0.468838722,waving
1.73E+18,1.53296582,0.412545204,-0.219252586,2.612199306,-1.26693356,-3.684125423,0.537255585,waving
1.73E+18,1.542966064,-0.148070335,-0.236595154,1.111681461,-1.105054379,-3.624260664,0.486553788,waving
1.73E+18,1.55296582,-0.172036648,-0.20946157,-0.117394447,-1.012202978,-3.321882725,0.341778845,waving
1.73E+18,1.562966064,-0.059337616,-0.133008122,-1.237051964,-0.892473459,-2.650542259,0.167682379,waving
1.73E+18,1.57296582,-0.007430077,-0.361650467,-2.507575035,-0.689055443,-1.679878116,0.017409647,waving
1.73E+18,1.582966064,0.071807146,-0.762487888,-3.642116547,-0.410501122,-0.57726723,-0.018631376,waving
1.73E+18,1.59296582,0.111608267,-1.419685125,-4.433349609,-0.081245013,0.602312684,0.060170181,waving
1.73E+18,1.602966064,0.358725548,-2.033609867,-5.299176216,0.233350351,1.805716276,0.168904111,waving
1.73E+18,1.61296582,0.426390409,-2.397088289,-5.635151863,0.433103114,2.938259602,0.219605893,waving
1.73E+18,1.622966064,0.469017982,-2.383458853,-5.325772285,0.53084147,3.838674307,0.201279938,waving
1.73E+18,1.63296582,0.687133074,-1.939216137,-4.539824486,0.6035344,4.392117977,0.201279938,waving
1.73E+18,1.642966064,0.779818296,-1.173252821,-3.066440582,0.700661898,4.59370327,0.261755556,waving
1.73E+18,1.65296582,1.097648382,-0.911432505,-1.994250298,0.834441304,4.389674187,0.346054912,waving
1.73E+18,1.662966064,1.767709494,-0.498746753,-1.09426403,0.97860539,3.714668751,0.406530499,waving
1.73E+18,1.67296582,2.111568213,-0.038177729,-0.520709038,0.969442427,2.825249672,0.36315912,waving
1.73E+18,1.682966064,2.195056915,0.303584337,-0.33999157,0.781906903,1.915061116,0.243429616,waving
1.73E+18,1.69296582,1.945099115,0.482323885,-0.518613815,0.475252807,0.996320426,0.133473948,waving
1.73E+18,1.702966064,1.488460302,0.514665127,-0.980542183,0.272445679,-0.050701778,0.081550449,waving
1.73E+18,1.71296582,0.887310266,0.510458946,-1.586071968,0.174096465,-1.050076604,0.121867523,waving
1.73E+18,1.722966064,0.267755985,0.545775771,-2.259908676,0.066584259,-1.905898094,0.233655781,waving
1.73E+18,1.73296582,-0.375953436,0.661202908,-2.908344269,-0.081245013,-2.658483505,0.31673339,waving
1.73E+18,1.742966064,-1.017147541,0.617984176,-3.339972496,-0.296880275,-3.173442602,0.349720091,waving
1.73E+18,1.75296582,-1.532766104,0.829247594,-3.390112877,-0.418442369,-3.372584343,0.397978395,waving
1.73E+18,1.762966064,-2.070287704,0.698918104,-3.114596367,-0.345749468,-3.121519089,0.533590376,waving
1.73E+18,1.77296582,-2.663961411,0.189228773,-2.508415222,-0.095294908,-2.472780704,0.662482858,waving
1.73E+18,1.782966064,-2.95082283,-0.71611619,-1.674887657,0.165544361,-1.534492373,0.600174665,waving
1.73E+18,1.79296582,-2.883203506,-1.441879869,-0.812496185,0.420274973,-0.475863665,0.410195708,waving
1.73E+18,1.802966064,-2.746770859,-1.809287071,-0.036619186,0.650570989,0.459981173,0.266642481,waving
1.73E+18,1.81296582,-2.553527832,-1.751437664,0.651709557,0.692109823,1.295644164,0.220827624,waving
1.73E+18,1.822966064,-2.244177103,-1.332847953,1.370644093,0.474031061,2.073885918,0.219605893,waving
1.73E+18,1.83296582,-1.880842686,-0.778291702,2.196912289,0.070249453,2.70674181,0.242207885,waving
1.73E+18,1.842966064,-1.423847675,-0.24697876,3.124212265,-0.323758334,3.001178741,0.295353115,waving
1.73E+18,1.85296582,-1.109447479,0.149720907,4.014844894,-0.49418962,2.830747366,0.303294361,waving
1.73E+18,1.862966064,-0.970572948,0.340138197,4.655743122,-0.445931286,2.357938051,0.234877512,waving
1.73E+18,1.87296582,-0.846710682,0.555930376,5.000365734,-0.271834821,1.86435926,0.127365306,waving
1.73E+18,1.882966064,-0.687924385,0.928530931,4.88646698,-0.066584259,1.400102019,0.077274397,waving
1.73E+18,1.89296582,-0.622494221,1.449128866,4.281392097,0.139277175,0.723874748,0.126143575,waving
1.73E+18,1.902966064,-0.653557301,1.932701111,3.321655273,0.273056567,-0.215024397,0.173791036,waving
1.73E+18,1.91296582,-0.73880434,2.369190216,2.211894989,0.259006679,-1.256548882,0.207388595,waving
1.73E+18,1.922966064,-0.813130856,2.66692853,1.066238403,0.084299341,-2.240041256,0.282524973,waving
1.73E+18,1.93296582,-0.702394485,2.823385239,-0.063392639,-0.179594249,-3.101971388,0.372932941,waving
1.73E+18,1.942966064,-0.464738846,2.969155312,-0.711969376,-0.538171887,-3.822791815,0.405919641,waving
1.73E+18,1.95296582,-0.149512529,2.57266283,-1.85095787,-0.791680753,-4.371959209,0.412028283,waving
1.73E+18,1.962966064,0.096823215,2.009311914,-2.775356293,-0.805119753,-4.458702087,0.440738946,waving
1.73E+18,1.97296582,0.20353961,1.441395521,-3.17651844,-0.682946801,-4.136776447,0.461508334,waving
1.73E+18,1.982966064,0.572266579,1.276419163,-3.029633522,-0.544280529,-3.543626547,0.418747813,waving
1.73E+18,1.99296582,0.769163132,1.246319771,-2.557062149,-0.463035494,-2.636492491,0.285579294,waving
1.73E+18,2.002966064,1.021160364,1.160795689,-2.048542976,-0.434935719,-1.554650903,0.078496121,waving
1.73E+18,2.01296582,1.362059116,0.985305309,-1.688212395,-0.392175198,-0.48747009,-0.105374172,waving
1.73E+18,2.022966064,1.814757347,0.928601265,-1.498926163,-0.293215096,0.504574299,-0.218384162,waving
1.73E+18,2.03296582,2.201536894,1.25272584,-0.982813835,-0.183870301,1.436143041,-0.286190152,waving
1.73E+18,2.042966064,2.34909749,1.597853661,-0.677844048,-0.110566527,2.362824917,-0.349109232,waving
1.73E+18,2.05296582,2.104278803,1.726402521,-0.691461563,-0.070249453,3.161225319,-0.458454013,waving
1.73E+18,2.062966064,1.571784973,1.503869295,-0.897605896,-0.033597562,3.707949162,-0.593455136,waving
1.73E+18,2.07296582,1.010650873,1.037436962,-1.12628746,0.047036588,3.989557981,-0.664315462,waving
1.73E+18,2.082966064,0.409629345,0.556022882,-1.360859871,0.191811547,4.067748547,-0.693636954,waving
1.73E+18,2.09296582,-0.425098181,0.083863258,-1.613602638,0.348803788,3.91381073,-0.722958446,waving
1.73E+18,2.102966064,-1.508145332,-0.409095764,-1.790687561,0.47769627,3.470322847,-0.716238976,waving
1.73E+18,2.11296582,-2.472257853,-0.916287899,-1.824826241,0.594982266,2.691470146,-0.717460692,waving
1.73E+18,2.122966064,-2.99950695,-1.346213341,-1.737835884,0.668896914,1.764177442,-0.719293296,waving
1.73E+18,2.13296582,-3.254754782,-1.636933923,-1.536055565,0.601701796,0.936455727,-0.651487291,waving
1.73E+18,2.142966064,-3.412424803,-1.720731735,-1.168773651,0.475863665,0.39461866,-0.530536056,waving
1.73E+18,2.15296582,-3.5060215,-1.627314448,-0.570017338,0.322536618,-0.161879167,-0.349109232,waving
1.73E+18,2.162966064,-3.485670567,-1.373526096,0.257137299,-0.101403557,-0.868649721,-0.122478388,waving
1.73E+18,2.17296582,-3.156686544,-1.028254509,1.149459839,-0.719598711,-1.649945736,0.101708986,waving
1.73E+18,2.182966064,-2.52259016,-0.680296421,1.918852806,-1.254716277,-2.524093151,0.297185719,waving
1.73E+18,2.19296582,-1.926523209,-0.373450756,2.523348331,-1.494786143,-3.408625364,0.48594293,waving
1.73E+18,2.202966064,-1.474040031,-0.20322752,2.983906269,-1.458745122,-4.035983562,0.628274441,waving
1.73E+18,2.21296582,-1.125277042,-0.155216455,3.330842495,-1.267544389,-4.307818413,0.71135205,waving
1.73E+18,2.222966064,-0.856153011,-0.189834118,3.550429344,-1.061072111,-4.263225079,0.736397505,waving
1.73E+18,2.23296582,-0.533098698,-0.15290761,3.649690628,-0.931568801,-3.987114429,0.729067087,waving
1.73E+18,2.242966064,-0.235580444,0.054400206,3.479796886,-0.874758363,-3.41656661,0.689971745,waving
1.73E+18,2.25296582,-0.176721096,0.439838171,3.070933342,-0.80267632,-2.591899157,0.617889702,waving
1.73E+18,2.262966064,-0.22587204,0.82642746,2.447360039,-0.626136422,-1.624900341,0.497549355,waving
1.73E+18,2.27296582,-0.280879974,1.111947298,1.652792454,-0.300545484,-0.591317117,0.311846465,waving
1.73E+18,2.282966064,-0.260739803,1.273369789,0.797252178,0.122172959,0.508850336,0.088880822,waving
1.73E+18,2.29296582,-0.208693027,1.271270752,-0.102714062,0.453261673,1.6847651,-0.113926284,waving
1.73E+18,2.302966064,-0.121718407,1.083696127,-1.0346241,0.591317117,2.890001297,-0.27702719,waving
1.73E+18,2.31296582,-0.126674652,0.744116068,-1.933487892,0.627358139,4.028653145,-0.430354238,waving
1.73E+18,2.322966064,-0.146982431,0.406031847,-2.757025719,0.686001122,4.973660946,-0.570853114,waving
1.73E+18,2.33296582,-0.09517169,0.17126441,-3.374551773,0.841771662,5.543597698,-0.670424104,waving
1.73E+18,2.342966064,0.060220718,0.127782106,-3.832868576,1.040913582,5.654164314,-0.7150172,waving
1.73E+18,2.35296582,0.218804359,0.226184845,-4.16355896,1.136208534,5.186242104,-0.673478425,waving
1.73E+18,2.362966064,0.097598076,0.39986825,-4.04945755,1.094058871,4.057363987,-0.514653563,waving
1.73E+18,2.37296582,0.271310091,0.664819002,-4.277111053,0.765413582,2.944368124,-0.36315912,waving
1.73E+18,2.382966064,0.775747299,0.878082752,-4.672251701,0.122783817,1.819766164,-0.335059345,waving
1.73E+18,2.39296582,1.091466427,1.155440807,-3.358448982,-0.44104436,0.649960101,-0.506712317,waving
1.73E+18,2.402966064,1.918909788,1.272858858,-2.003415108,-0.723263919,-0.256563216,-0.73151058,waving
1.73E+18,2.41296582,2.920901775,1.364707947,-0.895812035,-0.802065432,-1.142317176,-0.766329885,waving
1.73E+18,2.422966064,3.410776377,1.470500231,-0.011975288,-0.819169641,-1.957821608,-0.567798793,waving
1.73E+18,2.43296582,3.466464043,1.355917931,0.516868591,-0.810617566,-2.585179806,-0.28680101,waving
1.73E+18,2.442966064,3.229720831,1.096178532,0.730607033,-0.773965657,-2.957196474,-0.045509428,waving
1.73E+18,2.45296582,2.865849257,0.863760948,0.881759644,-0.669507802,-3.02500248,0.189062655,waving
1.73E+18,2.462966064,2.336645603,0.580709219,1.00388813,-0.483194053,-2.993237495,0.438295484,waving
1.73E+18,2.47296582,1.633862495,0.358533859,1.038311958,-0.27855435,-3.003622055,0.673478425,waving
1.73E+18,2.482966064,0.793122768,0.231739998,0.840130806,-0.165544361,-3.024391413,0.844520569,waving
1.73E+18,2.49296582,-0.015209198,0.16906333,0.399288177,-0.155770525,-2.914435863,0.925765574,waving
1.73E+18,2.502966064,-0.579714775,0.106104612,-0.116644859,-0.256563216,-2.673144341,0.90377444,waving
1.73E+18,2.51296582,-0.759860516,0.05222702,-0.614514351,-0.356134176,-2.321286201,0.778547168,waving
1.73E+18,2.522966064,-0.684222221,0.079439163,-1.084859848,-0.435546577,-1.828929186,0.593455136,waving
1.73E+18,2.53296582,-0.757820129,0.181114197,-1.434657097,-0.453872532,-1.076343775,0.454177976,waving
1.73E+18,2.542966064,-1.130082846,0.360558152,-1.527160645,-0.392175198,-0.078190692,0.412028283,waving
1.73E+18,2.55296582,-1.612416029,0.584841728,-1.206690788,-0.246178508,1.046411395,0.471282184,waving
1.73E+18,2.562966064,-1.940537453,0.744829059,-0.537824631,-0.029932374,2.237597704,0.58551389,waving
1.73E+18,2.57296582,-2.085402489,0.759495139,0.335001945,0.150272742,3.384801626,0.711962879,waving
1.73E+18,2.582966064,-1.996230602,0.612595081,1.249062538,0.309708446,4.156934738,0.876285553,waving
1.73E+18,2.59296582,-1.73853159,0.397649884,2.092909336,0.502130866,4.482525826,1.013119221,waving
1.73E+18,2.602966064,-1.396981716,0.221832871,2.839827061,0.714711785,4.272999287,1.069318771,waving
1.73E+18,2.61296582,-1.106579781,0.074202299,3.465824604,0.826500058,3.547902584,1.073594809,waving
1.73E+18,2.622966064,-0.902876854,-0.050185442,3.920607805,0.781906903,2.595564365,1.029001713,waving
1.73E+18,2.63296582,-0.860993385,-0.26304543,4.22518301,0.552221775,1.542433619,0.867122531,waving
1.73E+18,2.642966064,-0.951747894,-0.570349813,4.399535179,0.351858109,0.277332604,0.604450703,waving
1.73E+18,2.65296582,-1.140322208,-0.941236317,4.494553089,0.136222839,-0.853378117,0.369267762,waving
1.73E+18,2.662966064,-1.35879612,-1.266599894,4.467633247,0,-1.605963469,0.331394136,waving
1.73E+18,2.67296582,-1.533688068,-1.431276917,4.378187656,-0.050090913,-2.152076721,0.432186842,waving
1.73E+18,2.682966064,-1.668766022,-1.439948201,4.15997982,-0.017715078,-2.707352638,0.52259481,waving
1.73E+18,2.69296582,-1.624286175,-1.392079711,3.742911339,0.044593129,-3.139844894,0.526260018,waving
1.73E+18,2.702966064,-1.481286526,-1.384882092,3.125787735,0.07696896,-3.36342144,0.46944958,waving
1.73E+18,2.71296582,-1.291694641,-1.489444375,2.349689484,0.047036588,-3.431227446,0.399811,waving
1.73E+18,2.722966064,-1.100982189,-1.664434671,1.519263268,0.008552107,-3.295004606,0.349109232,waving
1.73E+18,2.73296582,-0.751672506,-1.870593071,0.734462738,-0.002443459,-2.804480314,0.307570428,waving
1.73E+18,2.742966064,-0.333595276,-2.124278784,-0.019643784,-0.032986697,-1.949880362,0.214108109,waving
1.73E+18,2.75296582,-0.087393284,-2.507995605,-0.858187675,-0.105679609,-0.917518914,0.017409647,waving
1.73E+18,2.762966064,0.146900654,-2.96461153,-1.63616848,-0.124616414,-0.040317077,-0.181121409,waving
1.73E+18,2.77296582,0.510017633,-3.215486765,-2.067394257,0.003665189,0.649960101,-0.258701235,waving
1.73E+18,2.782966064,0.899410486,-3.272399664,-2.199830055,0.250454545,1.471573234,-0.251981735,waving
1.73E+18,2.79296582,1.292376757,-3.231427193,-2.263594627,0.481361449,2.52775836,-0.310624748,waving
1.73E+18,2.802966064,1.803336263,-2.817773819,-1.677867889,0.617584288,3.444666386,-0.426078171,waving
